id,name,age,badge,past_purchase_amt
100666,Toni Russell,26,gold,11.01
100667,Marianna Miles,32,gold,58.62
100668,Paula Souffrant,41,bronze,9.29
100669,David Foster,37,bronze,11.89
100670,Joyce Shreve,37,silver,9.35
100671,Karen Hargett,44,bronze,60.73
100672,Jess Harrell,30,silver,69.81
100673,Gordon Dunlap,33,bronze,19.39
100674,Shirley Copeland,28,bronze,20.23
100675,Craig Link,27,bronze,29.42
100676,Jeffery Moseley,38,bronze,145.96
100677,Rona Rattan,41,bronze,8.02
100678,Jannette Scott,41,bronze,1998.32
100679,David Luke,44,gold,15.45
100680,Stanley Saiz,40,bronze,13.2
100681,Earl Rothschild,34,bronze,9.21
100682,Lucas Imperial,30,bronze,34.31
100683,Francis Bristow,44,gold,30.8
100684,Darrick Way,23,bronze,15.84
100685,Denise Brown,44,gold,15.18
100686,Duane Griffith,22,bronze,11.19
100687,Jesus Kahn,43,silver,15.65
100688,Alice Kiewiet,22,bronze,65.15
100689,Barbara Kuehn,39,gold,10.86
100690,Jean Hindman,30,gold,20.09
100691,Maria Sternberg,41,bronze,12.03
100692,Brian Darnell,35,gold,45.92
100693,Marjorie Mcknight,19,silver,47.19
100694,Stephen Juarez,27,bronze,40.85
100695,Tammy Mathews,36,bronze,24.87
100696,Louie Smith,37,bronze,141.91
100697,Ursula Sweney,38,bronze,140.29
100698,Robert Sallee,25,silver,19.130000000000006
100699,Janetta Jordan,38,bronze,41.37000000000001
100700,Marian Norwood,40,bronze,13.79
100701,Helen Dubuque,38,silver,22.21
100702,Steven Cooper,42,bronze,19.26
100703,Lucinda Wooten,33,silver,31.29
100704,Jason Almand,35,silver,89.49
100705,Judie Poggio,40,silver,15.1
100706,Norma Brackett,21,silver,17.21
100707,Linda Cecilio,34,bronze,10.02
100708,Patricia May,38,silver,9.68
100709,Maria Ostroski,32,bronze,50.35
100710,Erika Wilks,31,bronze,14.73
100711,Gabriela Ohare,30,silver,41.31
100712,Justin Williams,35,gold,9.68
100713,Lewis Enloe,41,bronze,300.87
100714,Annie Chesney,42,gold,69.07
100715,Deadra Harris,43,bronze,29.83
100716,Marcia Saari,33,bronze,10.1
100717,Karen Martinez,23,gold,6.97
100718,Kenneth Stockton,40,silver,20.43
100719,Loretta Perry,40,silver,17.02
100720,Tawna Mcelderry,42,gold,35.79
100721,John Robinson,34,silver,17.310000000000002
100722,Rodger Levine,45,silver,11.55
100723,Charles Powley,44,bronze,31.17
100724,Amber Oswalt,41,bronze,5.35
100725,William Jones,26,gold,20.48
100726,Jill Caylor,31,bronze,11.48
100727,Maggie Butler,38,bronze,32.129999999999995
100728,Julia Mccarty,31,bronze,68.52000000000001
100729,Lee Hall,39,silver,27.75
100730,James Mitchell,42,bronze,19.57
100731,Scot Graves,37,gold,10.06
100732,Celia Moster,38,bronze,7.01
100733,Palma Weir,30,bronze,192.9
100734,Ana Rodriguez,27,silver,12.34
100735,Barry Holloway,44,bronze,19.8
100736,Mildred Elliott,31,silver,39.71
100737,Audrey Sagedahl,35,gold,7.32
100738,Kari Murphy,31,bronze,82.77
100739,Alfred Schneider,41,silver,12.03
100740,Jonathon Sheahan,45,silver,11.44
100741,Mona Amato,37,bronze,23.88
100742,Kristi Ragusano,39,silver,9.31
100743,Larry Solorio,41,gold,5.34
100744,Wendy Norton,20,gold,64.1
100745,Linda Hill,36,bronze,40.65
100746,Alethea Sheppard,24,silver,12.57
100747,Yvonne Chavez,29,gold,87.49
100748,Lillian Fox,39,silver,391.26
100749,Anthony Ferreira,36,silver,18.54
100750,Dorothy Coram,29,bronze,8.19
100751,Mary Kerr,36,bronze,7.3
100752,Herman Heavener,40,bronze,68.46000000000001
100753,Roberta Curtin,26,silver,19.95
100754,Susan Crider,34,silver,11.12
100755,David Taylor,33,silver,20.45
100756,Claire Merten,39,bronze,299.28
100757,Kristen Heling,32,silver,217.55
100758,James Thompson,28,bronze,27.52
100759,Seymour Miller,39,gold,16.48
100760,Clarence Clark,21,bronze,7.34
100761,Loretta Robinson,40,silver,54.66
100762,Nathan Herbert,24,gold,38.35
100763,William Johnson,31,silver,11.86
100764,Michael Dennis,43,gold,17.189999999999998
100765,Michael Ortiz,34,silver,16.61
100766,Ronald Shaffer,32,bronze,26.55
100767,Eloise Lapp,36,bronze,161.29
100768,Alvin Casano,32,gold,72.63
100769,Brenda Gregory,41,silver,13.68
100770,Dolores Norton,37,silver,29.19
100771,Jessica Sanchez,40,silver,22.95
100772,Eduardo Rosato,31,bronze,62.75
100773,Hazel Harvey,39,bronze,43.36
100774,David Chaisson,35,silver,48.83
100775,Laura Gass,34,bronze,23.01
100776,Alana Griffin,27,bronze,7.93
100777,Stephanie Doty,23,bronze,8.2
100778,Michael Caro,44,silver,25.81
100779,Georgia Stevenson,44,silver,12.49
100780,Kimberly Washington,35,gold,16.96
100781,Elvira Belinsky,24,bronze,7.58
100782,Gregory Post,21,gold,24.96
100783,Felton Sparks,37,bronze,79.49
100784,Christopher Proctor,26,silver,43.51
100785,Dominique Riggs,34,bronze,6.44
100786,Jose Matteo,34,silver,64.91
100787,Elise Toca,32,silver,67.36
100788,Robert Haywood,39,bronze,193.17
100789,Edwin Turnipseed,28,silver,118.62
100790,Stephen Abron,44,bronze,8.78
100791,Katharine Cambell,45,bronze,21.54
100792,Deborah Gonsalves,44,gold,236.02
100793,Vanessa Edwards,32,bronze,5.08
100794,Lawrence Houis,24,gold,22.33
100795,Frances Halstead,30,silver,5.5
100796,Paula Smith,39,silver,36.08
100797,Cynthia Ware,35,silver,111.3
100798,Pam Lykins,31,silver,8.56
100799,Stephanie Croft,34,bronze,9.58
100800,Jerry Brimmage,34,bronze,16.22
100801,William Lawson,26,silver,67.33
100802,Chris Tyson,35,bronze,22.17
100803,Anne Decker,38,bronze,23.52
100804,Alice Goldsmith,39,silver,17.689999999999994
100805,Gayle Branch,37,bronze,77.87
100806,Melinda Yamada,41,bronze,5.18
100807,James Brown,29,bronze,12.22
100808,William Figaro,37,bronze,13.42
100809,Alfred Cichon,37,gold,13.08
100810,Sylvia Knowles,41,silver,15.67
100811,Juana Mccall,40,bronze,63.18
100812,Margret Souza,20,gold,8.64
100813,Francis Henderson,30,bronze,17.65
100814,Raymond Ebert,37,bronze,69.58
100815,Chester Allen,29,bronze,15.0
100816,Leslie Whitley,42,bronze,13.4
100817,Ken Brown,42,bronze,22.68
100818,Alex Stephens,32,bronze,12.91
100819,Harold Jordan,44,bronze,101.44
100820,Mario Clark,37,bronze,10.02
100821,Christopher Byrd,38,silver,24.66
100822,Thomas Willis,44,gold,22.66
100823,Mary Williams,26,bronze,42.64
100824,Wilbert Jones,39,silver,15.57
100825,Gloria Hall,42,gold,21.44
100826,Matthew Clayton,41,bronze,17.8
100827,Jon Boeck,34,bronze,55.71
100828,Barbara Armendariz,38,bronze,89.5
100829,Audrey Clark,26,bronze,9.65
100830,Kenneth Cruz,20,bronze,9.12
100831,Maria Coachman,40,silver,48.67
100832,Juanita Pena,36,silver,16.34
100833,Kenneth Dake,40,bronze,19.1
100834,Colleen Alcantara,24,silver,25.77
100835,Darlene Alvarado,28,bronze,19814.07
100836,Peter Nguyen,38,bronze,33.82
100837,Betty Huneycutt,32,silver,6.16
100838,Pasquale Emery,23,gold,48.37
100839,Tony Norris,32,bronze,73.01
100840,Janice Collyer,41,bronze,10.05
100841,Jill Henry,35,bronze,21.01
100842,James Mccord,37,silver,10.37
100843,Francisco Wallen,39,gold,35.21
100844,Jacob Graybill,37,bronze,12.9
100845,Lorraine Cook,37,gold,33.230000000000004
100846,Gayla Wetherell,38,silver,12757.26
100847,Rick Newton,35,gold,8.31
100848,Christina Rooney,34,silver,21.95
100849,Sharon Smith,25,bronze,10.5
100850,Steve Gilliss,32,silver,7.79
100851,Viola Scott,39,bronze,11.19
100852,Richard Lucas,29,bronze,128.39
100853,David Palomo,45,gold,24.48
100854,Robert Settle,43,bronze,33.77
100855,Nina Greenough,45,gold,72.09
100856,Bart Geier,19,bronze,15.47
100857,Elizabeth Simmons,40,bronze,53.75
100858,Charles Norris,26,silver,9.51
100859,Sergio Nagle,31,bronze,7.88
100860,Nancy Smith,20,bronze,8.53
100861,Isabel Smith,22,silver,30.65
100862,Susan Clarke,25,bronze,17.82
100863,Amy Croom,44,gold,31.51
100864,Nathan Dismuke,37,bronze,5.58
100865,Marsha Kessler,27,bronze,7.6
100866,David Merrifield,41,silver,304.34
100867,Brooke Bialaszewski,45,gold,25.7
100868,Linda Maher,35,bronze,8.22
100869,Gale Tabron,32,bronze,25.52
100870,Dale Gibson,41,gold,76.85
100871,Larry Ball,35,silver,8.23
100872,Tracy Ware,29,bronze,12.42
100873,Brandy Mcginnes,24,bronze,8.620000000000001
100874,Edward Jacobs,32,bronze,1104.19
100875,Mary Hill,37,gold,17.53
100876,James Sears,22,gold,9.92
100877,Kristin Marion,41,bronze,17.3
100878,Bruce Noel,44,silver,50.77
100879,Vickie Smith,37,silver,236.28
100880,David Cater,36,silver,9.68
100881,Courtney Hines,38,bronze,18.86
100882,Robert Terrell,36,bronze,84.54
100883,Brandy Arrington,25,silver,35.0
100884,Alfonso Bolf,40,bronze,7.02
100885,Jesse Johnson,38,bronze,49.01
100886,Jeffrey Hawks,31,bronze,6.55
100887,Kevin Martin,35,bronze,29.81
100888,Mark Whalen,24,silver,21.33
100889,Christopher Knight,41,bronze,23.67
100890,Michael Pearce,33,bronze,5.22
100891,Barbara Hernandez,40,bronze,56.13
100892,Randy Tristan,25,bronze,15.79
100893,Albert Coles,41,bronze,37.23
100894,Jesse Lampert,38,gold,67.37
100895,Angela Bensch,35,bronze,52.75
100896,Alfredo Jones,26,gold,118.52
100897,Ryan Stewart,31,gold,43.53
100898,Ozie Gardner,33,silver,57.28
100899,Erika Pro,41,silver,27.57
100900,Howard Morales,30,gold,20.96
100901,Joann Clark,37,silver,181.52
100902,Ken Anthony,40,silver,25.4
100903,Anita Fretwell,25,bronze,20.22
100904,Buddy Shaw,41,bronze,9.13
100905,Ruth May,41,silver,15.32
100906,Veronica Baker,29,bronze,13.69
100907,Mark Collins,46,bronze,100.73
100908,Jill Cook,36,bronze,30.94
100909,Rosetta Cavin,31,silver,8.03
100910,Sal Mason,36,gold,30.03
100911,Thomas Legace,37,bronze,63.95
100912,Jon Quarles,30,silver,12.65
100913,Micheal Cohn,45,silver,303.83
100914,Randall Pretty,30,bronze,5.02
100915,Wilson Connolly,30,bronze,328.79
100916,Glenn Castillo,42,bronze,20.06
100917,Wayne Farr,34,gold,12.59
100918,Joseph Craig,41,gold,29.2
100919,Virginia Kim,38,bronze,1483.82
100920,Alberto Felix,28,silver,13.89
100921,Floyd Scruggs,43,silver,125.74
100922,Jeannette Mullens,40,silver,16.89
100923,Dan Mclean,46,bronze,42.1
100924,Lisa Farley,35,silver,118.14
100925,Tracy Gilbert,26,bronze,18.53
100926,William Carey,40,silver,79.27
100927,Greg Fujimoto,36,bronze,911.51
100928,Evelyn Perales,42,silver,593.75
100929,Lisa Mori,37,bronze,154.6
100930,Amanda Quinn,26,bronze,35.61
100931,Kevin Sause,40,bronze,66.21000000000001
100932,Lillian Nutt,41,silver,51.44
100933,Clarissa Mcdonald,40,bronze,55.83
100934,Roy Wright,28,bronze,144.58
100935,Deborah Lineberger,21,silver,13.85
100936,Stuart Umland,34,bronze,581.31
100937,Ruby Pennisi,27,bronze,24.2
100938,Christina Ordway,41,gold,11.04
100939,Katherine Crandall,44,silver,11.58
100940,Quentin Knight,25,gold,599.18
100941,James Cantrell,40,silver,25.85
100942,Edwin Santiago,38,bronze,31.75
100943,Carol Pullis,40,silver,6.38
100944,Joan Ballance,39,bronze,13.33
100945,Dianne Holmes,28,bronze,57.6
100946,Keith Haywood,37,bronze,18.33
100947,Lee Hatch,41,bronze,13.2
100948,Minerva Banks,39,silver,171.7
100949,Robyn Mccracken,30,bronze,10.58
100950,Luis Diaz,21,gold,17.3
100951,Sean Sapp,29,silver,18.66
100952,Arthur Schummer,39,silver,9.29
100953,Phyllis Westover,34,gold,7.65
100954,Ann Meek,20,silver,45.34
100955,John Veal,34,bronze,10.05
100956,Tom Manahan,23,silver,9.03
100957,Linda Urie,29,bronze,54.01
100958,Heather Martinez,24,bronze,6.19
100959,Norman Brown,27,bronze,7.85
100960,Richard Seebach,38,bronze,2410.05
100961,Douglas Chouinard,40,silver,826.76
100962,Philip Cummings,27,silver,63.48
100963,Shawn Adler,42,bronze,86.98
100964,Linda Barton,26,bronze,26.32
100965,Ada Mcginnis,39,bronze,25.88000000000001
100966,Joseph Crowell,38,silver,10.51
100967,Lisa Flake,44,silver,55.31
100968,Larry Wilbanks,36,bronze,18.42
100969,Ronald Barringer,31,bronze,13.65
100970,Janice Webb,42,bronze,86.86
100971,Leslie Hart,31,silver,245.07
100972,Dawn Flores,40,silver,87.27
100973,Conception Musgrave,39,bronze,6.19
100974,Jennifer Hickey,24,bronze,11.29
100975,Martha Daum,42,gold,14.85
100976,Theresa Wiederhold,37,silver,16.73
100977,John Lewis,36,gold,28.76
100978,Anne Sinkiewicz,19,bronze,8.06
100979,Caitlin Rodriguez,43,silver,39.6
100980,Kristina Moorehouse,42,bronze,23.97
100981,Brittany Kipping,33,silver,36.78
100982,Jacob Cotton,33,bronze,16.1
100983,Lawrence Peak,43,silver,16.14
100984,Maria Scott,29,silver,5.88
100985,Lindsey Klein,42,gold,10.03
100986,Frank Schmidt,36,silver,44.83
100987,Carrie Blair,30,bronze,70.7
100988,Justin Tallie,19,bronze,977.03
100989,Lawrence Mayberry,42,bronze,10.86
100990,Bernice Reyes,45,gold,117.0
100991,Alfreda Steward,41,silver,491.56
100992,Dora Compton,26,silver,41.85
100993,Guadalupe Abbey,40,gold,24.22
100994,Joseph Phillips,27,bronze,10.36
100995,Thomas Allen,43,bronze,30.65
100996,Melanie Sinn,23,bronze,235.73
100997,Barbara Boshears,20,bronze,15.34
100998,Duncan Price,36,bronze,85.21
100999,Johnnie Ramsey,40,silver,21.130000000000006
101000,Gloria Feather,36,silver,11.31
101001,Lawrence Lewis,39,bronze,15.27
101002,Dorothy Beasley,42,bronze,17.52
101003,Clyde Robles,31,bronze,10.62
101004,Willie Schnoor,41,bronze,85.3
101005,Richard Olsen,36,gold,10.62
101006,Julio Deitz,35,bronze,10.08
101007,Donna Price,40,gold,47.18
101008,Meredith Jones,31,bronze,8.14
101009,Joanne Seedorff,33,bronze,309.35
101010,Yong Herrera,37,bronze,5.23
101011,Iva Palomino,28,gold,62.06
101012,Jason Lewis,38,silver,13.44
101013,Kathy Plater,38,bronze,20.69
101014,Peggy Hardman,41,gold,22.03
101015,Ethel Ross,33,gold,5.03
101016,Kermit Klebanow,37,gold,40.36
101017,Diane Epley,38,bronze,29.02
101018,Chad Baker,45,bronze,23.86
101019,Jeffrey Hayward,22,silver,20.36
101020,Lynn Marks,33,bronze,6.09
101021,Judith Holmes,32,silver,26.87
101022,William Loeb,24,silver,47.7
101023,Anne Heckert,30,bronze,38.92
101024,Barbara Rivers,29,bronze,84.3
101025,Roy Hackney,37,bronze,79.76
101026,Felix Reifsteck,37,bronze,30.11
101027,Peter Huston,38,bronze,9.04
101028,Ahmed Joseph,30,silver,21.18
101029,Jesse London,45,bronze,41.27
101030,Gene Simpson,39,bronze,10.65
101031,Hazel Jasso,23,silver,22.87
101032,Timothy Walck,31,silver,24.21
101033,Dean Mackay,25,gold,500.97
101034,Bill Caswell,38,bronze,12.21
101035,Darryl Mickle,35,bronze,7.87
101036,Teresa Mason,35,bronze,25.41
101037,Wanda Bumgarner,25,gold,5.14
101038,Yolanda Martin,40,silver,11.7
101039,Margo Thomas,39,silver,26.98
101040,Chad Arya,38,gold,135.68
101041,Margarita Hutton,40,gold,12.06
101042,Larry Englehart,29,bronze,135.68
101043,Daniel Hart,37,bronze,40.1
101044,Kimberly Holley,38,bronze,19.01
101045,Ruben Gray,37,silver,16.79
101046,Mary Johnson,40,gold,417.0
101047,James Wolverton,36,silver,18.54
101048,Albert Herman,38,silver,21.4
101049,Alvin Seiber,35,gold,25.86
101050,Malcolm Evans,29,bronze,480.02
101051,Linda Davis,34,bronze,8.44
101052,Lori Winters,40,bronze,6.82
101053,Myung Wilson,34,bronze,16.73
101054,Jeffery Cummings,42,bronze,14.33
101055,Kristina Dube,22,gold,24.52
101056,Joseph Bivins,23,bronze,22.13000000000001
101057,Meaghan Urreta,27,bronze,13.02
101058,Tonya Krampitz,23,bronze,7.93
101059,Frank Vauters,35,bronze,10.67
101060,Anita Espinoza,36,silver,14.72
101061,Amanda Brooks,38,bronze,472.13
101062,James Sellers,33,bronze,19.89
101063,Thomas Jones,40,silver,21565.74
101064,Elizabeth Gagne,44,silver,59.51
101065,Ivy Carrasco,35,silver,10.43
101066,Mary Mouton,41,bronze,11.06
101067,Jeanne Gray,37,bronze,7.96
101068,Justin Johnson,42,silver,113.88
101069,Patrick Mcbee,21,gold,15.56
101070,Linda Ford,34,bronze,91.82
101071,Michele Ashton,29,bronze,54.62
101072,Timothy Mireles,29,bronze,87.68
101073,Julianna Lowery,30,bronze,49.57
101074,Paul Ortega,25,bronze,10.07
101075,Debora Walker,27,gold,18.61
101076,Carlyn Yeager,41,bronze,115.95
101077,Maxine Scott,31,bronze,16.53
101078,Kyle Jude,42,bronze,5.32
101079,Randall Ball,40,bronze,13.95
101080,Robert Bozarth,35,bronze,84.75
101081,Patrick Birdwell,41,gold,36.68
101082,Angela Porter,26,bronze,26.63
101083,Jon Shurman,31,bronze,46.46
101084,Constance Bakken,37,bronze,15.04
101085,Christopher Lloyd,29,bronze,41.25
101086,William Mcewen,35,bronze,7.4
101087,Ashley Gaston,38,silver,10.01
101088,James Banks,24,silver,6.53
101089,Kevin Lopez,41,bronze,44.47
101090,Donald Farwell,35,silver,10.42
101091,Thomas Hale,40,bronze,30.79
101092,Xavier Davis,27,silver,19.57
101093,Sean Treible,42,gold,7.0
101094,Mario Pollock,38,bronze,5.06
101095,Alicia Alexander,40,gold,29.07
101096,James Sigman,45,gold,18.85
101097,Alice Furukawa,39,gold,8.27
101098,Wayne Hartry,34,bronze,49.1
101099,Loraine Dewitt,36,gold,166.25
101100,George Oliver,33,bronze,10.73
101101,Ivan Williamson,24,gold,14.28
101102,Eugene Lucas,27,bronze,34.96
101103,Casey Jackson,37,gold,75.92
101104,Michael Mckenna,24,silver,46.81
101105,Tonya Esh,44,silver,46.83
101106,Winona Scott,44,silver,39.16
101107,Susan Dobles,38,gold,254.95
101108,Laura Thomas,36,silver,14.77
101109,Bernard Kondracki,21,silver,18.19
101110,David Russell,32,bronze,61.58
101111,James Amari,40,bronze,7138.17
101112,Jennie Cardenas,32,bronze,8.08
101113,Debbie Lee,38,bronze,61.96
101114,Sandra Mayville,35,bronze,9.91
101115,Chris Wooton,35,bronze,8.79
101116,Ashley Klug,29,bronze,8.27
101117,Antoinette Orellana,37,bronze,24.21
101118,Lori Murphy,46,silver,124.94
101119,Don Davis,35,gold,16.02
101120,Delores Pearce,21,bronze,7.31
101121,Jacqueline Powers,40,bronze,49.6
101122,James Brown,32,bronze,8.69
101123,Marcia Barefield,35,bronze,49.42
101124,Fred Miller,37,gold,50.78
101125,Mark Fewell,37,silver,14.4
101126,Inez Billings,31,bronze,12.27
101127,Peter Duvall,45,bronze,24.56
101128,Antonio Stallings,21,gold,36.51000000000001
101129,Christina Vail,40,bronze,34.09
101130,David Hargett,26,bronze,73.7
101131,Kelly Spencer,30,gold,18.130000000000006
101132,Glen Soroka,21,bronze,8.48
101133,Alberta Bradley,29,bronze,10.63
101134,Valentine Osterman,30,bronze,15.64
101135,Dustin Wesley,34,gold,5.72
101136,Mark Volkert,36,silver,12.83
101137,Robert Campbell,39,gold,32.25
101138,Naomi Fleisher,36,bronze,8.66
101139,William Mccully,45,silver,26.8
101140,Barbara Gorby,23,gold,16.21
101141,Don Gazzo,39,silver,57.83
101142,Elizabeth Reeves,40,silver,7.45
101143,David Tobar,39,gold,27.09
101144,Mary Sheldon,44,silver,10.65
101145,Karen Robertshaw,33,bronze,76.35
101146,Ebony Reid,41,silver,128.24
101147,Dorothy Vigil,37,gold,100.84
101148,Walter Daniels,45,bronze,49.59
101149,John Tobin,28,gold,19.92
101150,Mary Gallardo,28,gold,111.88
101151,Maria Donaldson,39,silver,65.24000000000001
101152,Shannon Johnson,29,silver,10.07
101153,Benjamin Johnson,31,bronze,9.97
101154,Ruby Neville,31,bronze,9.34
101155,Athena Hillyer,35,silver,5.91
101156,Brenda Brayton,27,silver,22.59
101157,Audrey Teague,41,bronze,50.54
101158,Enriqueta Thompson,28,bronze,10.2
101159,Shelley Price,33,gold,12.58
101160,Lucille Konon,31,bronze,42.91
101161,Craig Jenner,35,bronze,14.4
101162,Pearl Perry,35,silver,10.31
101163,Eric Hottel,28,bronze,38.48
101164,Stephen Freudenthal,37,bronze,33.870000000000005
101165,Josephine Vosburg,38,bronze,5.34
101166,Joan Johnson,46,silver,45.37
101167,Kristine Lasiter,46,silver,24.76
101168,Manuel Thompson,41,bronze,19.43
101169,Janice Gregorio,36,gold,6.64
101170,James Salvage,43,silver,54.63
101171,Edward Nichols,39,bronze,6.05
101172,Jodi Montalvan,43,silver,126.76
101173,Bessie Rodriguez,32,bronze,46.14
101174,Mark Williams,35,bronze,75.76
101175,Earl Adair,36,silver,17.55
101176,Shawn Bailey,24,silver,79.86
101177,Jeffery Moore,41,silver,25.88000000000001
101178,Christopher Hoffmann,37,bronze,25.53
101179,Gabriel Hesterman,27,silver,9.25
101180,Gerald Payne,40,bronze,12.43
101181,Alan Plant,37,silver,14.9
101182,Christopher David,34,silver,25.37
101183,George Oakes,28,bronze,651.75
101184,Amy Hernandez,35,silver,9.08
101185,Kathleen Nicley,40,silver,11.1
101186,Kassandra Hiatt,42,bronze,14.77
101187,Brian Dominguez,28,silver,97.53
101188,William Hernandez,29,gold,8.95
101189,Catherine Correia,29,bronze,135.63
101190,Christine Levine,36,bronze,245.76
101191,Mark Lim,33,gold,282.5
101192,Sonia Heinsohn,34,bronze,54.64
101193,Anton Koehler,31,bronze,57.29
101194,Shanna Villa,33,bronze,253.56
101195,Patricia Best,30,gold,11.45
101196,Deangelo Brown,38,bronze,23.27
101197,Vonda Rose,33,bronze,12.67
101198,Monica French,29,bronze,42.0
101199,Alberto Bonaccorsi,39,gold,61.03
101200,Florence Jones,39,gold,20.03
101201,Robert Henderson,27,bronze,10.83
101202,Moses Coleman,43,bronze,21.3
101203,Kevin Chauncey,31,silver,16.16
101204,Ester Gorrell,37,bronze,9.2
101205,Joann Flora,45,gold,9.85
101206,Kristen Washington,38,bronze,11.54
101207,Melanie Lines,37,bronze,43.12
101208,Edmond Galaviz,41,bronze,39.69
101209,Norma Rodriguez,33,silver,15.72
101210,Nancy Leach,44,silver,25.92
101211,Denise Eurich,34,silver,13.1
101212,Mildred Wright,39,bronze,9.19
101213,August Heaney,32,gold,47.56
101214,Maria Wilson,43,gold,32.67
101215,Audrey Suggs,34,silver,884.32
