id,y
102799,0
102800,0
102801,1
102802,1
102803,0
102804,1
102805,1
102806,0
102807,1
102808,1
102809,1
102810,1
102811,1
102812,0
102813,0
102814,1
102815,0
102816,0
102817,0
102818,0
102819,0
102820,0
102821,0
102822,0
102823,1
102824,1
102825,1
102826,1
102827,0
102828,0
102829,0
102830,0
102831,0
102832,0
102833,1
102834,0
102835,0
102836,0
102837,1
102838,0
102839,0
102840,1
102841,0
102842,1
102843,1
102844,0
102845,0
102846,1
102847,0
102848,0
102849,0
102850,0
102851,0
102852,1
102853,1
102854,1
102855,0
102856,0
102857,0
102858,0
102859,1
102860,0
102861,1
102862,1
102863,0
102864,1
102865,0
102866,1
102867,0
102868,1
102869,0
102870,0
102871,0
102872,1
102873,1
102874,0
102875,0
102876,0
102877,0
102878,0
102879,0
102880,0
102881,1
102882,1
102883,1
102884,1
102885,1
102886,0
102887,0
102888,1
102889,1
102890,0
102891,0
102892,0
102893,1
102894,0
102895,0
102896,1
102897,1
102898,1
102899,1
102900,1
102901,1
102902,0
102903,0
102904,1
102905,0
102906,0
102907,1
102908,1
102909,1
102910,0
102911,0
102912,0
102913,1
102914,0
102915,0
102916,1
102917,0
102918,0
102919,0
102920,0
102921,0
102922,0
102923,0
102924,1
102925,1
102926,1
102927,0
102928,1
102929,1
102930,1
102931,0
102932,0
102933,0
102934,1
102935,0
102936,1
102937,0
102938,0
102939,0
102940,1
102941,0
102942,1
102943,0
102944,0
102945,0
102946,0
102947,1
102948,1
102949,1
102950,0
102951,0
102952,0
102953,0
102954,1
102955,0
102956,0
102957,1
102958,0
102959,0
102960,0
102961,0
102962,0
102963,1
102964,1
102965,1
102966,1
102967,1
102968,1
102969,0
102970,0
102971,1
102972,1
102973,1
102974,1
102975,0
102976,1
102977,1
102978,1
102979,1
102980,1
102981,0
102982,0
102983,1
102984,0
102985,0
102986,1
102987,0
102988,1
102989,1
102990,0
102991,0
102992,0
102993,0
102994,0
102995,0
102996,1
102997,1
102998,0
102999,0
103000,1
103001,1
103002,1
103003,0
103004,1
103005,0
103006,1
103007,1
103008,0
103009,0
103010,0
103011,1
103012,0
103013,1
103014,1
103015,0
103016,0
103017,1
103018,0
103019,0
103020,0
103021,1
103022,0
103023,0
103024,1
103025,1
103026,0
103027,0
103028,1
103029,1
103030,0
103031,1
103032,1
103033,0
103034,1
103035,1
103036,0
103037,1
103038,0
103039,0
103040,0
103041,0
103042,1
103043,0
103044,0
103045,1
103046,0
103047,0
103048,0
103049,1
103050,1
103051,1
103052,0
103053,0
103054,0
103055,0
103056,0
103057,0
103058,0
103059,1
103060,1
103061,0
103062,1
103063,0
103064,1
103065,1
103066,0
103067,1
103068,1
103069,1
103070,1
103071,0
103072,1
103073,0
103074,0
103075,0
103076,0
103077,1
103078,1
103079,0
103080,1
103081,1
103082,0
103083,0
103084,1
103085,0
103086,0
103087,0
103088,1
103089,1
103090,0
103091,0
103092,0
103093,0
103094,1
103095,0
103096,0
103097,1
103098,0
103099,1
103100,0
103101,0
103102,1
103103,0
103104,1
103105,0
103106,0
103107,0
103108,0
103109,0
103110,1
103111,1
103112,0
103113,0
103114,1
103115,0
103116,0
103117,1
103118,0
103119,1
103120,0
103121,1
103122,0
103123,1
103124,0
103125,1
103126,1
103127,1
103128,1
103129,0
103130,0
103131,1
103132,1
103133,0
103134,0
103135,1
103136,0
103137,1
103138,0
103139,1
103140,0
103141,1
103142,1
103143,1
103144,1
103145,0
103146,0
103147,1
103148,1
103149,0
103150,1
103151,0
103152,0
103153,1
103154,1
103155,1
103156,0
103157,1
103158,0
103159,0
103160,0
103161,1
103162,1
103163,1
103164,0
103165,0
103166,0
103167,0
103168,1
103169,1
103170,0
103171,0
103172,0
103173,0
103174,0
103175,1
103176,0
103177,0
103178,0
103179,1
103180,0
103181,0
103182,0
103183,0
103184,0
103185,1
103186,0
103187,1
103188,1
103189,0
103190,0
103191,0
103192,0
103193,1
103194,0
103195,0
103196,1
103197,0
103198,1
103199,1
103200,1
103201,0
103202,1
103203,0
103204,1
103205,0
103206,1
103207,0
103208,1
103209,1
103210,1
103211,0
103212,1
103213,0
103214,0
103215,0
103216,0
103217,1
103218,0
103219,1
103220,1
103221,0
103222,0
103223,0
103224,0
103225,0
103226,0
103227,0
103228,0
103229,0
103230,0
103231,0
103232,0
103233,0
103234,1
103235,1
103236,1
103237,0
103238,0
103239,0
103240,0
103241,1
103242,1
103243,1
103244,0
103245,1
103246,0
103247,0
103248,1
103249,0
103250,1
103251,1
103252,1
103253,0
103254,0
103255,0
103256,0
103257,1
103258,0
103259,0
103260,1
103261,1
103262,0
103263,0
103264,0
103265,1
103266,1
103267,0
103268,1
103269,0
103270,1
103271,0
103272,1
103273,0
103274,1
103275,0
103276,0
103277,1
103278,0
103279,0
103280,0
103281,0
103282,1
103283,0
103284,0
103285,1
103286,1
103287,0
103288,1
103289,1
103290,1
103291,1
103292,0
103293,1
103294,1
103295,0
103296,0
103297,0
103298,0
103299,0
103300,1
103301,1
103302,1
103303,0
103304,0
103305,0
103306,0
103307,1
103308,0
103309,0
103310,0
103311,1
103312,0
103313,0
103314,0
103315,1
103316,1
103317,0
103318,1
103319,0
103320,0
103321,0
103322,0
103323,0
103324,1
103325,0
103326,0
103327,0
103328,0
103329,0
103330,1
103331,0
103332,1
103333,0
103334,1
103335,1
103336,1
103337,0
103338,0
103339,0
103340,1
103341,1
103342,1
103343,0
103344,0
103345,1
103346,1
103347,1
103348,0
103349,0
103350,0
103351,0
103352,1
103353,0
103354,1
103355,1
103356,0
103357,1
103358,1
103359,0
103360,0
103361,1
103362,1
103363,0
103364,1
103365,1
103366,1
103367,0
103368,0
103369,0
103370,1
103371,1
103372,0
103373,0
103374,1
103375,0
103376,0
103377,0
103378,0
103379,1
103380,0
103381,1
103382,0
103383,0
103384,0
103385,1
103386,0
103387,1
103388,0
103389,0
103390,0
103391,0
103392,0
103393,0
103394,1
103395,0
103396,0
103397,0
103398,1
103399,0
103400,0
103401,1
103402,1
103403,1
103404,0
103405,0
103406,0
103407,0
103408,0
103409,0
103410,0
103411,0
103412,1
103413,0
103414,0
103415,0
103416,0
103417,0
103418,1
103419,0
103420,0
103421,1
103422,1
103423,1
103424,0
103425,0
103426,0
103427,1
103428,0
103429,1
103430,0
103431,0
103432,0
103433,0
103434,0
103435,1
103436,1
103437,0
103438,0
103439,1
103440,0
103441,1
103442,1
103443,1
103444,1
103445,1
103446,1
103447,1
103448,1
103449,1
103450,1
103451,0
103452,1
103453,0
103454,1
103455,0
103456,1
103457,0
103458,0
103459,1
103460,0
103461,1
103462,1
103463,0
103464,1
103465,0
103466,0
103467,0
103468,0
103469,0
103470,1
103471,1
103472,0
103473,0
103474,1
103475,1
103476,0
103477,0
103478,0
103479,0
103480,1
103481,0
103482,0
103483,0
103484,0
103485,0
103486,0
103487,0
103488,1
103489,1
103490,0
103491,1
103492,0
103493,1
103494,1
103495,0
103496,1
103497,0
103498,0
103499,0
103500,0
103501,0
103502,0
103503,0
103504,1
103505,1
103506,0
103507,0
103508,1
103509,0
103510,0
103511,0
103512,0
103513,0
103514,1
103515,1
103516,1
103517,0
103518,0
103519,1
103520,0
103521,1
103522,1
103523,0
103524,0
103525,1
103526,0
103527,1
103528,1
103529,0
103530,1
103531,1
103532,0
103533,0
103534,0
103535,1
103536,1
103537,0
103538,0
103539,0
103540,1
103541,1
103542,0
103543,1
103544,1
103545,0
103546,1
103547,0
103548,1
103549,0
103550,0
103551,1
103552,0
103553,0
103554,0
103555,0
103556,1
103557,0
103558,1
103559,1
103560,1
103561,1
103562,1
103563,1
103564,0
103565,1
103566,1
103567,0
103568,0
103569,0
103570,0
103571,0
103572,0
103573,1
103574,0
103575,0
103576,1
103577,0
103578,1
103579,1
103580,0
103581,1
103582,0
103583,0
103584,1
103585,0
103586,0
103587,0
103588,0
103589,1
103590,0
103591,1
103592,0
103593,1
103594,1
103595,1
103596,0
103597,0
103598,1
103599,0
103600,0
103601,1
103602,1
103603,0
103604,1
103605,1
103606,0
103607,0
103608,1
103609,1
103610,0
103611,1
103612,0
103613,0
103614,0
103615,1
103616,1
103617,1
103618,0
103619,0
103620,0
103621,0
103622,0
103623,0
103624,0
103625,0
103626,0
103627,1
103628,1
103629,1
103630,0
103631,0
103632,1
103633,0
103634,1
103635,1
103636,1
103637,0
103638,0
103639,0
103640,0
103641,1
103642,0
103643,0
103644,0
103645,1
103646,1
103647,1
103648,1
103649,0
103650,0
103651,0
103652,0
103653,1
103654,1
103655,1
103656,1
103657,1
103658,0
103659,0
103660,0
103661,0
103662,0
103663,0
103664,0
103665,1
103666,0
103667,0
103668,1
103669,1
103670,0
103671,0
103672,1
103673,0
103674,0
103675,0
103676,0
103677,0
103678,1
103679,0
103680,1
103681,1
103682,1
103683,1
103684,0
103685,0
103686,0
103687,0
103688,0
103689,0
103690,0
103691,1
103692,1
103693,1
103694,0
103695,0
103696,0
103697,0
103698,0
103699,1
103700,0
103701,0
103702,0
103703,1
103704,0
103705,0
103706,0
103707,0
103708,0
103709,1
103710,1
103711,1
103712,1
103713,1
103714,0
103715,0
103716,0
103717,1
103718,0
103719,0
103720,0
103721,0
103722,0
103723,0
103724,0
103725,1
103726,0
103727,1
103728,1
103729,1
103730,0
103731,0
103732,0
103733,0
103734,0
103735,0
103736,0
103737,1
103738,1
103739,0
103740,1
103741,0
103742,1
103743,0
103744,0
103745,0
103746,0
103747,1
103748,0
103749,0
103750,1
103751,0
103752,0
103753,1
103754,0
103755,0
103756,0
103757,1
103758,0
103759,0
103760,1
103761,0
103762,1
103763,1
103764,0
103765,1
103766,0
103767,1
103768,1
103769,0
103770,1
103771,0
103772,0
103773,0
103774,1
103775,0
103776,0
103777,1
103778,0
103779,0
103780,0
103781,0
103782,0
103783,1
103784,0
103785,1
103786,0
103787,0
103788,0
103789,0
103790,0
103791,1
103792,1
103793,0
103794,0
103795,0
103796,1
103797,0
103798,0
103799,1
103800,0
103801,1
103802,0
103803,0
103804,0
103805,0
103806,0
103807,0
103808,1
103809,0
103810,1
103811,1
103812,1
103813,1
103814,0
103815,0
103816,1
103817,1
103818,0
103819,0
103820,1
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,0
103828,0
103829,0
103830,1
103831,1
103832,0
103833,1
103834,1
103835,0
103836,0
103837,1
103838,0
103839,0
103840,0
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,0
103848,0
103849,0
103850,0
103851,0
103852,0
103853,1
103854,1
103855,0
103856,1
103857,1
103858,0
103859,0
103860,1
103861,0
103862,0
103863,0
103864,0
103865,0
103866,0
103867,1
103868,1
103869,1
103870,0
103871,1
103872,1
103873,0
103874,0
103875,1
103876,0
103877,0
103878,0
103879,1
103880,0
103881,0
103882,0
103883,0
103884,0
103885,0
103886,0
103887,0
103888,1
103889,1
103890,0
103891,0
103892,1
103893,1
103894,1
103895,0
103896,0
103897,1
103898,0
103899,1
103900,0
103901,0
103902,0
103903,0
103904,0
103905,0
103906,0
103907,0
103908,0
103909,1
103910,1
103911,0
103912,0
103913,0
103914,0
103915,0
103916,1
103917,0
103918,0
103919,1
103920,0
103921,0
103922,0
103923,0
103924,0
103925,1
103926,0
103927,1
103928,0
103929,1
103930,1
103931,0
103932,1
103933,1
103934,0
103935,0
103936,0
103937,1
103938,1
103939,1
103940,1
103941,0
103942,1
103943,1
103944,1
103945,1
103946,1
103947,0
103948,1
103949,1
103950,0
103951,1
103952,0
103953,0
103954,1
103955,1
103956,0
103957,0
103958,0
103959,0
103960,1
103961,0
103962,0
103963,1
103964,1
103965,0
103966,0
103967,0
103968,1
103969,0
103970,0
103971,0
103972,0
103973,0
103974,1
103975,0
103976,0
103977,1
103978,0
103979,1
103980,1
103981,0
103982,0
103983,0
103984,1
103985,1
103986,1
103987,0
103988,0
103989,1
103990,1
103991,1
103992,0
103993,1
103994,0
103995,1
103996,0
103997,0
103998,0
103999,0
104000,0
104001,0
104002,0
104003,0
104004,1
104005,1
104006,0
104007,0
104008,1
104009,0
104010,1
104011,0
104012,1
104013,0
104014,0
104015,0
104016,1
104017,1
104018,1
104019,0
104020,0
104021,1
104022,1
104023,0
104024,1
104025,0
104026,0
104027,0
104028,0
104029,0
104030,1
104031,1
104032,1
104033,0
104034,1
104035,0
104036,1
104037,0
104038,1
104039,1
104040,1
104041,1
104042,0
104043,0
104044,1
104045,1
104046,1
104047,0
104048,0
104049,0
104050,0
104051,0
104052,0
104053,1
104054,0
104055,0
104056,0
104057,0
104058,1
104059,0
104060,0
104061,0
104062,1
104063,1
104064,1
104065,1
104066,1
104067,0
104068,1
104069,1
104070,1
104071,0
104072,0
104073,0
104074,1
104075,0
104076,1
104077,0
104078,1
104079,1
104080,0
104081,1
104082,0
104083,1
104084,0
104085,0
104086,0
104087,0
104088,0
104089,0
104090,0
104091,0
104092,0
104093,0
104094,0
104095,0
104096,0
104097,0
104098,0
104099,0
104100,0
104101,0
104102,1
104103,0
104104,0
104105,1
104106,1
104107,0
104108,0
104109,1
104110,1
104111,1
104112,1
104113,0
104114,1
104115,0
104116,0
104117,1
104118,0
104119,1
104120,0
104121,1
104122,1
104123,0
104124,0
104125,0
104126,0
104127,0
104128,0
104129,0
104130,1
104131,0
104132,0
104133,1
104134,1
104135,0
104136,0
104137,0
104138,0
104139,1
104140,0
104141,1
104142,0
104143,1
104144,0
104145,0
104146,1
104147,0
104148,0
104149,1
104150,1
104151,0
104152,0
104153,0
104154,0
104155,1
104156,1
104157,0
104158,1
104159,1
104160,1
104161,0
104162,1
104163,1
104164,1
104165,0
104166,0
104167,0
104168,1
104169,1
104170,1
104171,0
104172,1
104173,0
104174,1
104175,0
104176,0
104177,1
104178,0
104179,0
104180,0
104181,1
104182,0
104183,0
104184,0
104185,0
104186,0
104187,1
104188,0
104189,0
104190,0
104191,0
104192,0
104193,0
104194,1
104195,0
104196,1
104197,1
104198,0
104199,1
104200,0
104201,0
104202,1
104203,0
104204,0
104205,1
104206,1
104207,0
104208,1
104209,0
104210,1
104211,0
104212,0
104213,1
104214,1
104215,0
104216,0
104217,0
104218,0
104219,0
104220,1
104221,0
104222,0
104223,0
104224,0
104225,0
104226,0
104227,0
104228,0
104229,1
104230,0
104231,0
104232,0
104233,0
104234,0
104235,0
104236,0
104237,0
104238,1
104239,0
104240,0
104241,0
104242,0
104243,1
104244,0
104245,1
104246,0
104247,0
104248,0
104249,0
104250,1
104251,0
104252,0
104253,1
104254,1
104255,0
104256,1
104257,0
104258,0
104259,1
104260,1
104261,1
104262,0
104263,1
104264,1
104265,1
104266,0
104267,0
104268,0
104269,0
104270,1
104271,0
104272,1
104273,0
104274,1
104275,1
104276,0
104277,1
104278,0
104279,1
104280,1
104281,1
104282,0
104283,0
104284,1
104285,0
104286,0
104287,0
104288,0
104289,1
104290,1
104291,0
104292,0
104293,0
104294,0
104295,1
104296,0
104297,0
104298,1
104299,0
104300,0
104301,0
104302,0
104303,1
104304,0
104305,1
104306,1
104307,0
104308,0
104309,1
104310,1
104311,0
104312,1
104313,0
104314,0
104315,1
104316,1
104317,0
104318,0
104319,0
104320,1
104321,1
104322,0
104323,0
104324,1
104325,1
104326,1
104327,0
104328,1
104329,0
104330,0
104331,0
104332,1
104333,0
104334,0
104335,0
104336,0
104337,0
104338,0
104339,0
104340,0
104341,1
104342,0
104343,1
104344,1
104345,1
104346,0
104347,1
104348,0
104349,1
104350,0
104351,0
104352,0
104353,1
104354,0
104355,1
104356,1
104357,0
104358,1
104359,0
104360,0
104361,0
104362,1
104363,1
104364,0
104365,0
104366,1
104367,0
104368,0
104369,0
104370,1
104371,0
104372,0
104373,0
104374,0
104375,0
104376,0
104377,1
104378,1
104379,0
104380,0
104381,0
104382,1
104383,0
104384,1
104385,1
104386,0
104387,0
104388,0
104389,0
104390,1
104391,1
104392,1
104393,1
104394,0
104395,1
104396,0
104397,0
104398,0
104399,1
104400,0
104401,0
104402,0
104403,1
104404,1
104405,0
104406,1
104407,0
104408,1
104409,1
104410,0
104411,1
104412,1
104413,0
104414,0
104415,0
104416,1
104417,1
104418,0
104419,0
104420,1
104421,1
104422,0
104423,0
104424,0
104425,1
104426,1
104427,1
104428,1
104429,0
104430,0
104431,1
104432,0
104433,1
104434,0
104435,0
104436,0
104437,0
104438,0
104439,0
104440,1
104441,1
104442,0
104443,1
104444,0
104445,1
104446,0
104447,0
104448,0
104449,1
104450,0
104451,0
104452,0
104453,0
104454,1
104455,0
104456,0
104457,0
104458,0
104459,0
104460,1
104461,1
104462,1
104463,0
104464,0
104465,0
104466,1
104467,0
104468,0
104469,0
104470,0
104471,1
104472,1
104473,0
104474,1
104475,0
104476,1
104477,0
104478,0
104479,0
104480,0
104481,1
104482,0
104483,1
104484,0
104485,0
104486,0
104487,1
104488,0
104489,0
104490,0
104491,1
104492,0
104493,0
104494,1
104495,0
104496,1
104497,1
104498,0
104499,1
104500,0
104501,0
104502,0
104503,0
104504,0
104505,0
104506,0
104507,0
104508,1
104509,0
104510,0
104511,0
104512,0
104513,0
104514,1
104515,0
104516,1
104517,0
104518,0
104519,0
104520,1
104521,0
104522,0
104523,1
104524,0
104525,1
104526,0
104527,1
104528,0
104529,0
104530,0
104531,1
104532,1
104533,0
104534,0
104535,0
104536,1
104537,0
104538,0
104539,1
104540,0
104541,1
104542,0
104543,0
104544,0
104545,0
104546,0
104547,0
104548,0
104549,1
104550,0
104551,1
104552,1
104553,0
104554,0
104555,0
104556,0
104557,0
104558,0
104559,0
104560,1
104561,0
104562,0
104563,0
104564,1
104565,0
104566,0
104567,0
104568,1
104569,1
104570,0
104571,0
104572,1
104573,1
104574,0
104575,0
104576,1
104577,0
104578,0
104579,0
104580,0
104581,0
104582,0
104583,0
104584,1
104585,1
104586,1
104587,1
104588,0
104589,1
104590,0
104591,0
104592,0
104593,0
104594,0
104595,0
104596,0
104597,0
104598,0
104599,0
104600,0
104601,0
104602,0
104603,1
104604,0
104605,1
104606,0
104607,1
104608,1
104609,0
104610,0
104611,0
104612,0
104613,0
104614,0
104615,0
104616,1
104617,0
104618,1
104619,1
104620,0
104621,1
104622,0
104623,1
104624,1
104625,0
104626,0
104627,0
104628,1
104629,0
104630,1
104631,1
104632,0
104633,1
104634,1
104635,0
104636,0
104637,0
104638,0
104639,1
104640,1
104641,0
104642,1
104643,1
104644,0
104645,1
104646,1
104647,1
104648,0
104649,0
104650,0
104651,0
104652,0
104653,1
104654,1
104655,0
104656,0
104657,1
104658,1
104659,1
104660,1
104661,1
104662,1
104663,1
104664,0
104665,0
104666,0
104667,0
104668,0
104669,0
104670,0
104671,0
104672,1
104673,1
104674,1
104675,1
104676,0
104677,1
104678,0
104679,1
104680,0
104681,0
104682,0
104683,0
104684,1
104685,0
104686,0
104687,0
104688,0
104689,1
104690,1
104691,1
104692,0
104693,1
104694,0
104695,0
104696,0
104697,0
104698,0
104699,1
104700,0
104701,0
104702,0
104703,0
104704,1
104705,0
104706,0
104707,0
104708,1
104709,0
104710,0
104711,0
104712,0
104713,1
104714,1
104715,0
104716,0
104717,1
104718,1
104719,0
104720,0
104721,1
104722,0
104723,1
104724,0
104725,1
104726,1
104727,1
104728,1
104729,0
104730,1
104731,0
104732,0
104733,1
104734,0
104735,1
104736,0
104737,0
104738,1
104739,0
104740,1
104741,1
104742,0
104743,1
104744,0
104745,1
104746,1
104747,0
104748,0
104749,0
104750,0
104751,1
104752,0
104753,0
104754,1
104755,0
104756,0
104757,0
104758,0
104759,1
104760,0
104761,0
104762,0
104763,0
104764,0
104765,1
104766,0
104767,1
104768,1
104769,1
104770,0
104771,0
104772,1
104773,1
104774,0
104775,0
104776,1
104777,0
104778,1
104779,0
104780,0
104781,0
104782,0
104783,0
104784,1
104785,0
104786,0
104787,0
104788,1
104789,0
104790,0
104791,0
104792,0
104793,0
104794,0
104795,0
104796,1
104797,0
104798,1
104799,0
104800,0
104801,0
104802,1
104803,0
104804,0
104805,0
104806,1
104807,1
104808,0
104809,1
104810,0
104811,0
104812,0
104813,1
104814,1
104815,0
104816,0
104817,0
104818,1
104819,1
104820,0
104821,0
104822,0
104823,1
104824,0
104825,0
104826,0
104827,1
104828,0
104829,1
104830,1
104831,0
104832,0
104833,1
104834,1
104835,1
104836,0
104837,0
104838,1
104839,0
104840,0
104841,0
104842,0
104843,0
104844,0
104845,1
104846,1
104847,0
104848,1
104849,0
104850,0
104851,0
104852,0
104853,0
104854,1
104855,0
104856,1
104857,0
104858,0
104859,1
104860,0
104861,1
104862,1
104863,0
104864,0
104865,1
104866,0
104867,0
104868,0
104869,0
104870,0
104871,0
104872,0
104873,1
104874,0
104875,0
104876,0
104877,1
104878,0
104879,1
104880,0
104881,0
104882,1
104883,1
104884,1
104885,0
104886,1
104887,0
104888,0
104889,0
104890,0
104891,0
104892,0
104893,1
104894,0
104895,1
104896,0
104897,0
104898,0
104899,0
104900,1
104901,1
104902,0
104903,0
104904,0
104905,0
104906,0
104907,1
104908,1
104909,0
104910,0
104911,1
104912,0
104913,1
104914,0
104915,0
104916,0
104917,0
104918,0
104919,0
104920,1
104921,0
104922,0
104923,1
104924,0
104925,0
104926,1
104927,1
104928,0
104929,0
104930,0
104931,1
104932,0
104933,1
104934,0
104935,0
104936,0
104937,0
104938,1
104939,0
104940,0
104941,1
104942,0
104943,0
104944,1
104945,0
104946,0
104947,0
104948,0
104949,0
104950,0
104951,1
104952,0
104953,1
104954,0
104955,0
104956,0
104957,0
104958,1
104959,0
104960,0
104961,0
104962,1
104963,1
104964,1
104965,0
104966,1
104967,0
104968,0
104969,0
104970,0
104971,0
104972,1
104973,1
104974,1
104975,0
104976,1
104977,0
104978,0
104979,1
104980,0
104981,0
104982,0
104983,1
104984,0
104985,0
104986,0
104987,1
104988,1
104989,0
104990,1
104991,0
104992,0
104993,0
104994,1
104995,0
104996,0
104997,0
104998,1
104999,1
105000,0
