date,ids,ip_address,url_visited,minutes_on_page
11-8-2020,101758,45.233.117.54,/keyboard.html,9.262554331922136
7-5-2020,104749,202.92.9.56,/backpack.html,8.322348209655322
6-24-2020,103313,202.83.254.68,/spatula.html,17.169800622703313
3-21-2020,104005,202.175.152.83,/tablet.html,12.814078084175884
12-28-2020,100564,68.217.141.48,/chair.html,6.534454515078858
6-2-2020,101969,218.192.45.95,/tablet.html,7.1030904144029545
5-27-2020,102687,118.193.57.81,/backpack.html,5.127905308936184
7-25-2020,102189,199.233.25.194,/monitor.html,6.128349079659432
2-22-2020,103917,203.89.144.76,/racquet.html,16.058441174140142
5-7-2020,101457,45.148.137.161,/keyboard.html,11.354642262525642
4-17-2020,100633,202.96.56.155,/basketball.html,10.061152848020328
3-11-2020,102668,23.212.236.79,/basketball.html,6.250759212835512
7-30-2020,101637,204.89.206.117,/laptop.html,18.09983241713834
7-6-2020,103577,34.100.138.197,/blender.html,9.75412123441405
9-30-2020,103748,118.67.118.136,/spatula.html,5.027101661849942
8-28-2020,103641,202.94.86.122,/tablet.html,1.310665833173128
3-14-2020,103122,163.43.123.246,/laptop.html,7.9866391722780525
2-12-2020,101702,106.9.230.17,/desk.html,4.1980627025849575
12-24-2020,101377,142.54.24.215,/laptop.html,10.028154989389165
4-25-2020,100885,16.41.84.47,/laptop.html,5.175149238547
9-12-2020,104643,206.65.34.0,/laptop.html,3.806375439207788
11-12-2020,101057,175.69.30.251,/laptop.html,7.726779749487225
4-10-2020,100995,205.207.104.111,/laptop.html,15.897274096588076
6-24-2020,104838,43.230.35.69,/laptop.html,11.421319169958249
8-30-2020,102750,203.160.31.182,/desk.html,10.982905330937928
11-30-2020,102875,104.76.18.122,/laptop.html,8.652828360644369
8-7-2020,101968,23.11.127.221,/laptop.html,15.780230536121028
1-22-2020,100229,203.56.169.245,/sneakers.html,12.690420698300374
4-19-2020,102910,101.123.59.64,/laptop.html,7.46032668011188
4-22-2020,101464,194.147.58.6,/tablet.html,20.08173915219734
4-1-2020,101983,210.14.86.131,/spatula.html,8.098924852201336
7-18-2020,100782,192.56.72.119,/laptop.html,14.01401235198318
6-21-2020,103950,206.199.110.132,/keyboard.html,15.224372829115357
4-22-2020,101338,103.229.138.183,/keyboard.html,10.636141774765683
9-7-2020,101966,143.255.41.59,/laptop.html,17.046254595182205
8-7-2020,101280,23.167.96.180,/keyboard.html,10.435289238212967
1-22-2020,103040,45.166.101.1,/basketball.html,7.034219552269329
12-18-2020,101786,114.111.95.72,/printer.html,5.420091927143936
2-14-2020,101677,128.168.96.114,/laptop.html,6.064788063245832
11-15-2020,100210,103.197.209.199,/tablet.html,10.351635634145707
12-9-2020,102609,201.77.97.79,/tablet.html,4.277149784839015
9-15-2020,103253,91.149.231.180,/laptop.html,2.1623474308960344
7-10-2020,100466,35.246.93.55,/desk.html,7.833391865828407
6-25-2020,100063,203.19.255.76,/keyboard.html,15.680694939440821
9-30-2020,102360,45.60.137.246,/laptop.html,8.20855723368025
11-14-2020,101707,101.50.9.22,/cooler.html,9.765967659959069
9-24-2020,103809,103.8.158.95,/backpack.html,10.106399067796245
1-3-2020,102903,41.194.72.70,/cleats.html,10.413186770537717
9-27-2020,104452,103.59.151.206,/desk.html,11.770549016681187
11-19-2020,101089,182.238.103.60,/backpack.html,9.203742377953322
10-3-2020,103078,159.225.170.151,/laptop.html,14.561462880638777
8-11-2020,103344,69.164.42.154,/laptop.html,7.4963382260475315
7-1-2020,100315,192.124.63.68,/cleats.html,8.701941015825906
11-28-2020,103613,103.198.72.30,/cleats.html,5.859781330125525
9-5-2020,103769,184.27.16.110,/laptop.html,4.078472271350206
1-6-2020,104426,23.1.247.241,/laptop.html,17.508825488013304
12-16-2020,101787,184.29.195.138,/laptop.html,2.6906454279803094
4-18-2020,104195,200.0.130.29,/tablet.html,5.373292424957159
8-26-2020,102240,103.106.122.134,/laptop.html,5.09957623042052
12-20-2020,104960,204.79.93.198,/mug.html,4.972576752194826
5-27-2020,103047,63.245.61.110,/keyboard.html,8.479515779339419
11-15-2020,100173,203.215.146.30,/racquet.html,4.253953858921073
4-15-2020,100858,185.162.74.219,/laptop.html,12.654180248331434
4-16-2020,101515,103.145.189.116,/blender.html,11.467312769952938
6-22-2020,104397,103.228.91.121,/laptop.html,16.654817714013838
3-15-2020,100244,220.152.130.104,/keyboard.html,9.766654472279328
12-14-2020,102193,103.119.180.40,/laptop.html,4.612476114732498
7-13-2020,104129,103.239.92.254,/laptop.html,1.8620133932808505
11-25-2020,103264,72.51.62.64,/laptop.html,7.356205326321376
6-12-2020,104708,203.29.28.19,/monitor.html,4.174144981633353
4-29-2020,101432,64.34.118.170,/keyboard.html,8.152171237301156
11-18-2020,104079,104.70.250.200,/basketball.html,3.9755928892426655
8-18-2020,100351,193.221.76.122,/laptop.html,8.882097891097096
10-2-2020,100290,222.125.11.119,/laptop.html,2.1499026608387317
11-22-2020,104720,122.128.112.151,/chair.html,8.717810449059408
2-13-2020,101968,23.11.127.221,/laptop.html,6.111348663555652
4-1-2020,102003,192.67.77.242,/backpack.html,3.743016646462809
7-8-2020,100846,43.224.100.184,/bicycle.html,14.01046034599261
3-28-2020,100035,121.52.179.192,/keyboard.html,12.68936061127915
3-8-2020,104819,202.134.58.86,/sneakers.html,5.926384578358009
9-3-2020,103127,169.60.118.37,/keyboard.html,10.581870872663137
1-16-2020,103873,45.113.178.49,/cleats.html,7.617155770710204
11-28-2020,100814,208.78.18.241,/keyboard.html,12.177821487067463
8-24-2020,104049,171.67.176.218,/backpack.html,7.380467148215747
10-8-2020,100093,112.78.118.187,/monitor.html,10.178186527363533
9-18-2020,103322,166.72.153.239,/keyboard.html,8.070451643532538
1-23-2020,102529,202.52.143.161,/monitor.html,4.485898746167269
7-9-2020,101010,124.42.62.144,/laptop.html,9.856553363535014
12-22-2020,103245,124.135.161.175,/racquet.html,12.636296493607404
9-13-2020,101822,103.248.103.149,/racquet.html,10.485410909588577
6-19-2020,100362,200.33.171.27,/backpack.html,15.219589125123182
8-4-2020,103762,61.14.187.145,/monitor.html,17.47395216638824
7-19-2020,100840,103.57.15.46,/microwave.html,9.649962760996996
4-4-2020,104476,45.125.26.39,/blender.html,7.805440216672037
12-10-2020,103087,16.14.4.212,/printer.html,8.501428894533815
4-14-2020,103554,185.22.56.39,/laptop.html,10.085578895476061
8-6-2020,101015,202.42.168.117,/spatula.html,12.342327218177633
4-29-2020,103245,124.135.161.175,/bicycle.html,7.989125337483784
7-5-2020,102311,128.168.109.251,/laptop.html,9.648461998174255
11-4-2020,103751,111.113.228.205,/spatula.html,6.6148965369970165
7-21-2020,100113,63.110.122.21,/laptop.html,7.221271539972327
2-9-2020,101059,104.93.130.237,/microwave.html,12.166323752006528
11-4-2020,104499,162.246.251.71,/spatula.html,3.501628115534315
11-17-2020,101371,204.42.107.72,/laptop.html,6.251861575009084
2-13-2020,104076,52.119.197.81,/basketball.html,10.825714317717983
8-29-2020,104981,85.203.58.255,/lamp.html,10.593627473088986
6-11-2020,104124,103.110.189.199,/spoon.html,7.9291949440365626
11-16-2020,100519,20.15.228.213,/laptop.html,8.478284046717564
5-25-2020,100463,168.197.43.41,/lamp.html,5.250408631387447
7-2-2020,104696,203.28.185.161,/laptop.html,17.556899575296562
1-20-2020,103139,103.85.145.183,/keyboard.html,11.584301408815707
2-27-2020,101759,103.14.102.123,/laptop.html,4.499591391851862
10-11-2020,101249,103.5.38.77,/cooler.html,6.151661166332438
2-12-2020,101026,180.211.86.173,/monitor.html,6.184213109380111
6-4-2020,104791,42.96.85.61,/laptop.html,7.613125013245341
2-7-2020,101040,140.211.76.114,/monitor.html,10.226101217401343
10-3-2020,100328,137.142.216.212,/mug.html,12.06624144354667
9-1-2020,101965,170.105.237.72,/laptop.html,5.484334655862909
4-1-2020,102499,203.27.102.40,/mug.html,12.639579201219
5-30-2020,104679,121.68.84.105,/mug.html,8.56837130919039
8-31-2020,101454,1.69.127.70,/tablet.html,3.4376622679858557
8-21-2020,102812,69.164.33.87,/basketball.html,5.312795347256413
9-29-2020,100897,146.196.119.180,/keyboard.html,9.024338373958217
10-22-2020,103926,141.125.100.188,/laptop.html,9.435461464224293
1-28-2020,100888,116.206.68.58,/laptop.html,4.268186108416195
12-19-2020,103027,203.26.232.87,/laptop.html,4.3776835241991785
12-11-2020,104916,14.102.128.60,/backpack.html,7.948531799974072
7-14-2020,101010,124.42.62.144,/spatula.html,5.4062521136345145
11-7-2020,103827,8.139.149.205,/chair.html,11.24362762074023
8-2-2020,104011,168.227.71.114,/racquet.html,7.296110738783642
5-27-2020,100500,103.85.168.247,/laptop.html,7.666904466360832
6-17-2020,104331,200.0.95.235,/backpack.html,11.1694845007651
2-18-2020,103907,45.238.191.204,/cooler.html,5.304768772218238
12-16-2020,103409,202.170.140.110,/laptop.html,11.035445085431993
7-18-2020,101225,23.236.100.17,/laptop.html,9.207329156784542
6-11-2020,103549,45.190.79.33,/laptop.html,8.33318067087278
7-30-2020,102376,23.77.243.73,/desk.html,7.320174705937094
6-26-2020,101718,203.161.183.103,/chair.html,5.9986044851521925
2-24-2020,102054,103.243.139.218,/lamp.html,10.606671716025657
8-11-2020,104605,103.240.17.209,/laptop.html,8.847021146444991
5-27-2020,100341,185.222.36.213,/backpack.html,11.309602717348413
10-16-2020,103202,207.227.117.157,/tablet.html,2.746259831497481
8-25-2020,100640,144.48.206.179,/monitor.html,11.541045726150461
4-15-2020,104149,103.43.141.87,/monitor.html,8.879697369253806
10-18-2020,104122,202.43.69.72,/keyboard.html,7.7253546269123134
7-29-2020,103199,103.204.230.131,/laptop.html,7.108393646897099
3-15-2020,101972,138.186.67.130,/laptop.html,10.946579837275195
11-25-2020,102084,203.57.46.29,/lamp.html,4.5187762632140425
3-30-2020,104013,93.188.160.201,/keyboard.html,8.201686239534661
10-28-2020,104615,16.232.141.97,/laptop.html,16.72474450277447
9-17-2020,101499,194.53.137.235,/lamp.html,6.608809791968208
11-2-2020,104519,63.110.189.42,/chair.html,1.9656796159640737
11-28-2020,100869,203.153.1.207,/spoon.html,7.654563614929613
4-17-2020,104959,123.253.109.152,/sneakers.html,14.614837830913071
10-2-2020,100126,223.9.171.7,/basketball.html,11.42594054703584
2-18-2020,101967,72.247.183.191,/laptop.html,9.459519702951066
8-15-2020,101255,113.29.15.103,/blender.html,6.088635766306568
11-13-2020,101446,119.63.122.124,/laptop.html,10.41261239664067
8-8-2020,101914,180.148.247.56,/keyboard.html,11.170380140112114
8-21-2020,100456,203.12.66.245,/laptop.html,6.263805415549474
7-4-2020,100047,120.80.39.20,/backpack.html,3.685687298058144
3-10-2020,103648,113.21.235.13,/sneakers.html,6.3099633021196615
8-6-2020,103522,180.44.202.22,/keyboard.html,10.859671125252754
1-26-2020,100585,66.140.156.152,/keyboard.html,5.8652089336368185
10-17-2020,104512,27.89.58.237,/laptop.html,15.926593994527634
6-16-2020,100270,103.110.80.117,/spoon.html,11.61160132823774
1-12-2020,100004,72.51.22.28,/mug.html,6.141630095706949
8-21-2020,104697,185.109.236.197,/basketball.html,11.038421372757599
7-16-2020,102800,201.159.226.78,/blender.html,9.984494164058354
5-30-2020,102666,17.50.51.93,/laptop.html,9.801364202759423
2-6-2020,100464,203.18.153.69,/laptop.html,5.310382684881186
5-10-2020,103605,204.101.161.71,/keyboard.html,4.594838074498531
9-21-2020,103891,23.37.211.53,/keyboard.html,13.329763354553794
9-5-2020,104951,203.26.12.119,/microwave.html,5.2997465740182665
5-23-2020,103311,158.97.190.244,/laptop.html,6.035775797157535
11-4-2020,103638,192.189.74.21,/keyboard.html,13.521893635974068
11-29-2020,102829,104.160.189.47,/spoon.html,4.013566144097709
2-18-2020,104013,93.188.160.201,/keyboard.html,12.392370991520671
7-2-2020,104715,45.167.92.40,/laptop.html,4.416263697888327
5-13-2020,101933,110.234.240.97,/spatula.html,12.052833371340054
9-7-2020,104080,43.250.196.84,/laptop.html,11.122545007938418
12-14-2020,100647,192.146.118.29,/printer.html,8.207495691631085
12-1-2020,100162,43.254.74.248,/basketball.html,7.986084288628179
4-18-2020,100091,120.70.224.107,/blender.html,13.64467468610787
10-9-2020,104740,104.70.26.4,/tablet.html,8.768715936456747
12-15-2020,102713,200.10.249.106,/cooler.html,5.5787557151524565
9-12-2020,103014,23.254.46.68,/desk.html,3.6482328274364937
10-7-2020,102673,103.13.125.132,/tablet.html,8.061002817614533
4-24-2020,101361,206.48.236.22,/chair.html,6.692443181756188
6-30-2020,100341,185.222.36.213,/cooler.html,3.885855926158009
7-30-2020,100992,203.90.10.59,/desk.html,3.347543868743464
11-21-2020,100224,130.62.79.146,/cleats.html,11.620877756113009
2-19-2020,100053,42.96.79.221,/monitor.html,21.088095889082844
11-9-2020,101409,54.230.207.89,/laptop.html,10.978671173018158
5-9-2020,100490,64.64.122.237,/laptop.html,6.034261763500275
5-9-2020,104650,17.81.24.117,/laptop.html,8.552674457138599
8-24-2020,101055,45.254.0.198,/laptop.html,8.287179692266408
11-10-2020,104228,202.192.70.47,/desk.html,10.067093907588827
5-16-2020,102820,116.92.8.147,/keyboard.html,12.48010396869693
6-9-2020,104720,122.128.112.151,/tablet.html,5.7291104095272365
4-10-2020,104800,45.176.189.107,/laptop.html,11.903937793255293
9-8-2020,102205,203.8.184.137,/backpack.html,7.056518634101767
6-27-2020,100989,109.236.62.182,/laptop.html,6.732625424524052
1-18-2020,101512,118.103.177.156,/keyboard.html,8.008888186760277
12-12-2020,104056,23.43.47.223,/keyboard.html,14.626662201638243
2-13-2020,100427,103.235.126.110,/blender.html,13.23704303833479
11-4-2020,100287,52.253.182.170,/monitor.html,3.354287672637772
7-30-2020,102657,183.176.161.229,/basketball.html,4.433652567938671
11-25-2020,101710,20.150.30.50,/keyboard.html,13.183834603016345
7-1-2020,104661,101.50.8.73,/spatula.html,12.8714620069418
11-14-2020,102175,205.252.240.219,/blender.html,9.399324262240086
9-25-2020,103213,43.248.163.61,/laptop.html,15.846947360867233
7-8-2020,102202,45.72.39.167,/cooler.html,13.849304141832164
5-5-2020,103578,132.151.102.218,/monitor.html,7.929567940144133
9-13-2020,102107,47.74.52.141,/tablet.html,11.082448256264417
9-9-2020,104489,200.13.31.38,/laptop.html,12.392476841044965
7-30-2020,102602,164.46.51.36,/cleats.html,9.89565647065828
7-12-2020,102446,207.209.206.12,/lamp.html,7.244282177678951
8-24-2020,102224,210.185.251.63,/chair.html,13.044247896956847
7-25-2020,102419,212.209.27.196,/laptop.html,9.691698241981914
12-16-2020,102360,45.60.137.246,/cooler.html,14.61530592802336
4-19-2020,102055,107.178.234.17,/basketball.html,11.611624494407929
12-23-2020,103523,8.243.223.31,/laptop.html,1.710841484712286
3-31-2020,101695,104.124.0.12,/laptop.html,13.600872528470445
4-26-2020,103945,103.51.182.105,/laptop.html,14.679538462296922
4-8-2020,102567,65.54.174.45,/backpack.html,5.415044764876342
8-23-2020,103621,14.134.159.208,/basketball.html,10.719803588481145
11-28-2020,102084,203.57.46.29,/spatula.html,9.645523606458333
1-28-2020,103012,119.82.223.180,/keyboard.html,2.1329035267791845
10-31-2020,100861,103.47.51.26,/keyboard.html,1.358331602675912
12-11-2020,104634,203.19.229.11,/bicycle.html,16.802717607808955
12-4-2020,101919,23.201.148.247,/keyboard.html,16.404801043767648
10-6-2020,103460,103.98.165.140,/sneakers.html,11.990525841439352
6-10-2020,104184,15.177.90.47,/backpack.html,5.625766182434349
2-1-2020,103501,124.45.79.77,/cleats.html,6.910597404348253
4-19-2020,103352,171.42.125.210,/bicycle.html,5.533429201197685
3-31-2020,100403,17.91.152.195,/tablet.html,7.997280354260621
11-21-2020,103538,203.32.81.231,/cooler.html,12.180380778937245
4-22-2020,101622,69.59.182.139,/sneakers.html,6.171718652882769
12-3-2020,104362,203.62.246.95,/backpack.html,9.379611651527783
8-23-2020,102710,103.251.162.177,/basketball.html,10.501673489222192
12-19-2020,102715,23.193.211.164,/keyboard.html,5.778721352265216
4-4-2020,103388,202.14.73.251,/cleats.html,11.264148883539127
10-7-2020,100069,201.128.174.245,/chair.html,9.431195543793676
11-25-2020,103694,40.126.13.101,/laptop.html,6.3114367523758
1-3-2020,102361,203.31.72.87,/laptop.html,15.313968420835518
2-14-2020,102366,150.242.190.55,/racquet.html,14.616207104275944
5-28-2020,101946,203.30.251.55,/bicycle.html,14.02455244179265
9-26-2020,104126,143.255.42.116,/laptop.html,6.611526466858032
7-17-2020,104271,130.185.254.189,/lamp.html,6.589331187522444
5-11-2020,102723,77.67.109.208,/keyboard.html,9.910310355928976
7-12-2020,101141,156.249.0.105,/keyboard.html,15.137116316178632
4-4-2020,104111,200.0.143.223,/backpack.html,6.155720257974112
4-28-2020,103813,191.96.145.234,/laptop.html,7.1737713235618665
5-21-2020,100744,69.79.17.136,/backpack.html,6.724520551486554
4-24-2020,103293,66.205.21.123,/keyboard.html,8.085097029209138
2-17-2020,104636,202.78.11.105,/laptop.html,6.368716357586454
12-29-2020,102599,24.225.34.116,/monitor.html,17.563871635985095
6-12-2020,103971,16.81.101.55,/laptop.html,16.266850102909885
2-5-2020,101800,207.46.11.133,/spatula.html,9.947617098651863
12-31-2020,101924,207.117.210.154,/desk.html,4.4094493802616865
8-20-2020,102239,134.20.167.31,/microwave.html,7.00608650932233
10-26-2020,100890,185.84.61.197,/spoon.html,8.155725813741519
2-5-2020,100557,65.229.152.169,/keyboard.html,12.750776795787626
12-6-2020,103640,45.40.194.56,/cleats.html,9.555987356590334
11-23-2020,103599,202.89.114.215,/chair.html,12.225255507802153
11-2-2020,100843,192.163.14.179,/spoon.html,7.792501168982017
4-20-2020,103428,192.100.213.133,/basketball.html,4.726431028512298
8-6-2020,104656,203.4.227.215,/lamp.html,7.693625650017048
7-1-2020,102378,110.74.54.224,/spatula.html,8.84634790855056
3-3-2020,101529,65.39.98.229,/laptop.html,10.115200451673033
5-20-2020,104947,204.92.127.138,/tablet.html,10.368793029433434
3-28-2020,100459,203.33.233.170,/cleats.html,11.750959381541618
10-21-2020,102835,203.22.68.135,/printer.html,7.440631785178588
4-11-2020,100072,106.184.167.201,/desk.html,1.4641149777610365
6-2-2020,100383,101.102.102.203,/basketball.html,12.519946681053517
8-24-2020,101327,192.158.244.27,/desk.html,15.233968335412396
7-27-2020,102578,203.56.198.204,/cleats.html,4.649207457657077
1-8-2020,101400,103.80.233.191,/racquet.html,3.029098307077777
9-12-2020,102741,134.159.32.185,/laptop.html,8.963459172117947
1-16-2020,101048,36.7.238.159,/lamp.html,3.8236048967835887
4-1-2020,104625,38.88.24.146,/laptop.html,10.64202280559354
6-12-2020,100175,203.25.166.13,/spoon.html,11.799452277780581
5-2-2020,102341,199.188.203.246,/backpack.html,2.0654288292491136
7-17-2020,102544,209.205.9.255,/laptop.html,3.798274978358627
7-28-2020,101605,16.252.197.136,/keyboard.html,3.2377159282705184
11-23-2020,104226,17.252.242.56,/keyboard.html,9.069235356563253
2-1-2020,104538,17.80.197.67,/laptop.html,15.44044745086268
9-4-2020,100854,157.120.16.86,/keyboard.html,10.929953466498198
10-31-2020,103487,45.251.52.201,/backpack.html,7.415139157274237
